aia_anger_1048.png,0,0,aia_anger_1048_LR16_.png
aia_anger_1574.png,0,0,aia_anger_1574_LR16_.png
aia_anger_554.png,0,0,aia_anger_554_LR16_.png
aia_anger_904.png,0,0,aia_anger_904_LR16_.png
aia_anger_526.png,0,0,aia_anger_526_LR16_.png
aia_anger_1434.png,0,0,aia_anger_1434_LR16_.png
aia_anger_129.png,0,0,aia_anger_129_LR16_.png
aia_anger_614.png,0,0,aia_anger_614_LR16_.png
aia_anger_1374.png,0,0,aia_anger_1374_LR16_.png
aia_anger_1352.png,0,0,aia_anger_1352_LR16_.png
aia_anger_1518.png,0,0,aia_anger_1518_LR16_.png
aia_anger_1020.png,0,0,aia_anger_1020_LR16_.png
aia_anger_1247.png,0,0,aia_anger_1247_LR16_.png
aia_anger_1050.png,0,0,aia_anger_1050_LR16_.png
aia_anger_252.png,0,0,aia_anger_252_LR16_.png
aia_anger_546.png,0,0,aia_anger_546_LR16_.png
aia_anger_165.png,0,0,aia_anger_165_LR16_.png
aia_anger_988.png,0,0,aia_anger_988_LR16_.png
aia_anger_1340.png,0,0,aia_anger_1340_LR16_.png
aia_anger_425.png,0,0,aia_anger_425_LR16_.png
aia_anger_1024.png,0,0,aia_anger_1024_LR16_.png
aia_anger_1378.png,0,0,aia_anger_1378_LR16_.png
aia_anger_314.png,0,0,aia_anger_314_LR16_.png
aia_anger_365.png,0,0,aia_anger_365_LR16_.png
aia_anger_1295.png,0,0,aia_anger_1295_LR16_.png
aia_anger_632.png,0,0,aia_anger_632_LR16_.png
aia_anger_14.png,0,0,aia_anger_14_LR16_.png
aia_anger_1013.png,0,0,aia_anger_1013_LR16_.png
aia_anger_1257.png,0,0,aia_anger_1257_LR16_.png
aia_anger_758.png,0,0,aia_anger_758_LR16_.png
aia_anger_40.png,0,0,aia_anger_40_LR16_.png
aia_anger_1302.png,0,0,aia_anger_1302_LR16_.png
aia_anger_352.png,0,0,aia_anger_352_LR16_.png
aia_anger_232.png,0,0,aia_anger_232_LR16_.png
aia_anger_168.png,0,0,aia_anger_168_LR16_.png
aia_anger_1422.png,0,0,aia_anger_1422_LR16_.png
aia_anger_405.png,0,0,aia_anger_405_LR16_.png
aia_anger_266.png,0,0,aia_anger_266_LR16_.png
aia_anger_28.png,0,0,aia_anger_28_LR16_.png
aia_anger_1007.png,0,0,aia_anger_1007_LR16_.png
aia_anger_1304.png,0,0,aia_anger_1304_LR16_.png
aia_anger_234.png,0,0,aia_anger_234_LR16_.png
